crypto,price
Arweave,1.6680190563201904
Arweave,1.7189569473266602
Arweave,1.6014870405197144
Arweave,1.5457149744033811
Arweave,1.5044389963150024
Arweave,1.628986954689026
Arweave,1.5916130542755127
Arweave,1.478698968887329
Arweave,1.547194004058838
Arweave,1.5553770065307615
Arweave,1.6202479600906372
Arweave,1.605592966079712
Arweave,1.5686630010604858
Arweave,1.687608003616333
Arweave,1.714540958404541
Arweave,1.7493849992752075
Arweave,1.6472229957580566
Arweave,1.6358100175857544
Arweave,1.6437979936599731
Arweave,1.7218509912490845
Arweave,1.7014360427856443
Arweave,1.716549038887024
Arweave,1.626842021942139
Arweave,1.5911959409713743
Arweave,1.561972975730896
Arweave,1.6064239740371704
Arweave,1.5246649980545044
Arweave,1.5297080278396606
Arweave,1.5397850275039673
Arweave,1.5083539485931396
Arweave,1.535146951675415
Arweave,1.537837028503418
Arweave,1.6867940425872805
Arweave,1.7471009492874146
Arweave,1.7337260246276855
Arweave,2.203288078308105
Arweave,2.219296932220459
Arweave,2.2314140796661377
Arweave,2.23524808883667
Arweave,2.622117042541504
Arweave,2.9960711002349854
Arweave,2.9722468852996826
Arweave,3.351264953613281
Arweave,3.5063838958740234
Arweave,3.597990036010742
Arweave,3.37813401222229
Arweave,3.165889024734497
Arweave,2.8325769901275635
Arweave,3.209589958190918
Arweave,3.638629913330078
Arweave,4.177954196929932
Arweave,4.017000198364258
Arweave,4.9447431564331055
Arweave,5.512849807739258
Arweave,5.674283027648926
Arweave,7.0000739097595215
Arweave,6.690194129943848
Arweave,6.0931901931762695
Arweave,6.615943908691406
Arweave,6.591183185577393
Arweave,5.571218967437744
Arweave,6.311690807342529
Arweave,4.629922866821289
Arweave,5.123274803161621
Arweave,4.664902210235596
Arweave,4.4976019859313965
Arweave,5.015062808990479
Arweave,4.654029846191406
Arweave,4.40334415435791
Arweave,4.308084011077881
Arweave,4.612966060638428
Arweave,4.383700847625732
Arweave,3.956876993179321
Arweave,3.686134099960327
Arweave,3.563946008682251
Arweave,3.53304409980774
Arweave,3.607065916061402
Arweave,3.4490699768066406
Arweave,2.912653923034668
Arweave,2.8836169242858887
Arweave,2.9035120010375977
Arweave,3.1284019947052
Arweave,3.4305760860443115
Arweave,3.3692901134490967
Arweave,3.3706328868865967
Arweave,4.69155216217041
Arweave,4.720035076141357
Arweave,4.786213874816895
Arweave,4.241532802581787
Arweave,4.427961826324463
Arweave,4.183970928192139
Arweave,4.149035930633545
Arweave,4.067811965942383
Arweave,3.779661893844605
Arweave,3.730978965759277
Arweave,3.9003190994262695
Arweave,4.131570816040039
Arweave,4.972180843353272
Arweave,4.798060894012451
Arweave,4.718131065368652
Arweave,4.672300815582275
Arweave,4.293225765228272
Arweave,3.76580810546875
Arweave,3.0758330821990967
Arweave,3.196716070175171
Arweave,3.250430107116699
Arweave,2.9693479537963867
Arweave,2.528609037399292
Arweave,2.6258580684661865
Arweave,2.7108190059661865
Arweave,2.923261880874634
Arweave,2.812886953353882
Arweave,2.916032075881958
Arweave,2.758824110031128
Arweave,2.55159592628479
Arweave,2.3894190788269043
Arweave,2.3829150199890137
Arweave,2.273245096206665
Arweave,2.177488088607788
Arweave,2.321476936340332
Arweave,2.0058538913726807
Arweave,1.8293529748916624
Arweave,1.6993299722671509
Arweave,1.8407930135726929
Arweave,2.260200023651123
Arweave,2.196050882339477
Arweave,2.2355170249938965
Arweave,2.176177978515625
Arweave,2.3512439727783203
Arweave,2.214660882949829
Arweave,2.182056903839112
Arweave,2.2743070125579834
Arweave,2.290708065032959
Arweave,2.2835700511932373
Arweave,2.6233339309692383
Arweave,2.615957021713257
Arweave,2.525202989578247
Arweave,2.3841280937194824
Arweave,2.595666885375977
Arweave,2.63093900680542
Arweave,2.594696044921875
Arweave,2.654823064804077
Arweave,2.479901075363159
Arweave,2.5716209411621094
Arweave,2.3200879096984863
Arweave,2.267772912979126
Arweave,2.2832939624786377
Arweave,2.2856578826904297
Arweave,2.357177972793579
Arweave,2.196011066436768
Arweave,2.2335379123687744
Arweave,2.2541399002075195
Arweave,2.0734989643096924
Arweave,2.316019058227539
Arweave,2.2507870197296143
Arweave,2.234874963760376
Arweave,2.0589799880981445
Arweave,2.177320957183838
Arweave,2.252962112426758
Arweave,2.2554919719696045
Arweave,2.243216037750244
Arweave,2.29803204536438
Arweave,2.265124082565308
Arweave,2.325644969940185
Arweave,2.2813119888305664
Arweave,2.274142026901245
Arweave,2.286173105239868
Arweave,2.581609010696411
Arweave,2.494597911834717
Arweave,2.624614953994751
Arweave,2.5617709159851074
Arweave,2.2891530990600586
Arweave,2.361823081970215
Arweave,2.450191020965576
Arweave,2.30970311164856
Arweave,2.2504220008850098
Arweave,2.362910985946656
Arweave,2.2613799571990967
Arweave,2.4359850883483887
Arweave,2.627669095993042
Arweave,2.6160240173339844
Arweave,2.6682651042938232
Arweave,2.5654120445251465
Arweave,2.6897308826446533
Arweave,2.826349973678589
Arweave,3.095513105392456
Arweave,2.843388080596924
Arweave,2.7928740978240967
Arweave,3.195125102996826
Arweave,4.095180034637451
Arweave,3.616492986679077
Arweave,4.102496147155762
Arweave,4.398080825805664
Arweave,4.243235111236572
Arweave,4.1199469566345215
Arweave,4.0854997634887695
Arweave,4.621499061584473
Arweave,4.604785919189453
Arweave,4.910208225250244
Arweave,4.956442832946777
Arweave,4.534097194671631
Arweave,5.149066925048828
Arweave,5.386993885040283
Arweave,6.054196834564209
Arweave,5.508495807647705
Arweave,5.581165790557861
Arweave,5.0793328285217285
Arweave,5.65579891204834
Arweave,5.253645896911621
Axie Infinity,0.1798010021448135
Axie Infinity,0.1459510028362274
Axie Infinity,0.1351040005683899
Axie Infinity,0.1431889981031417
Axie Infinity,0.1410209983587265
Axie Infinity,0.1982250064611435
Axie Infinity,0.2784880101680755
Axie Infinity,0.2666189968585968
Axie Infinity,0.3530499935150146
Axie Infinity,0.30935999751091
Axie Infinity,0.4026960134506225
Axie Infinity,0.5761319994926453
Axie Infinity,0.591513991355896
Axie Infinity,0.5378749966621399
Axie Infinity,0.5026739835739136
Axie Infinity,0.5190879702568054
Axie Infinity,0.4373329877853393
Axie Infinity,0.4955349862575531
Axie Infinity,0.4677430093288421
Axie Infinity,0.4278639853000641
Axie Infinity,0.5105080008506775
Axie Infinity,0.4691689908504486
Axie Infinity,0.4157890081405639
Axie Infinity,0.3688060045242309
Axie Infinity,0.3776290118694305
Axie Infinity,0.4287770092487335
Axie Infinity,0.4766649901866913
Axie Infinity,0.4562349915504455
Axie Infinity,0.4113659858703613
Axie Infinity,0.4979189932346344
Axie Infinity,0.5118629932403564
Axie Infinity,0.4316160082817077
Axie Infinity,0.4757219851016998
Axie Infinity,0.4788419902324676
Axie Infinity,0.5626369714736938
Axie Infinity,0.5709279775619507
Axie Infinity,0.6290429830551147
Axie Infinity,0.5643690228462219
Axie Infinity,0.5514799952507019
Axie Infinity,0.5772640109062195
Axie Infinity,0.611877977848053
Axie Infinity,0.6379420161247253
Axie Infinity,0.7293450236320496
Axie Infinity,0.7456520199775696
Axie Infinity,0.7115690112113953
Axie Infinity,0.8253920078277588
Axie Infinity,0.7570760250091553
Axie Infinity,0.6874960064888
Axie Infinity,0.6430299878120422
Axie Infinity,0.6565120220184326
Axie Infinity,0.5346230268478394
Axie Infinity,0.6372950077056885
Axie Infinity,0.6004719734191895
Axie Infinity,0.5786060094833374
Axie Infinity,0.6004959940910339
Axie Infinity,0.5977090001106262
Axie Infinity,0.5602710247039795
Axie Infinity,0.5332180261611938
Axie Infinity,0.5384389758110046
Axie Infinity,0.5930759906768799
Axie Infinity,0.5413910150527954
Axie Infinity,0.5662059783935547
Axie Infinity,0.5595930218696594
Axie Infinity,0.5570260286331177
Axie Infinity,0.6006240248680115
Axie Infinity,0.604682981967926
Axie Infinity,0.5932809710502625
Axie Infinity,0.6044660210609436
Axie Infinity,0.5751280188560486
Axie Infinity,0.4985060095787048
Axie Infinity,0.4499189853668213
Axie Infinity,0.5025020241737366
Axie Infinity,0.5325409770011902
Axie Infinity,0.5426750183105469
Axie Infinity,0.5839790105819702
Axie Infinity,0.6132670044898987
Axie Infinity,0.6817939877510071
Axie Infinity,0.6335060000419617
Axie Infinity,0.633758008480072
Axie Infinity,0.6440610289573669
Axie Infinity,0.6362019777297974
Axie Infinity,0.6962550282478333
Axie Infinity,0.7361429929733276
Axie Infinity,0.8379780054092407
Axie Infinity,0.948337972164154
Axie Infinity,0.8815310001373291
Axie Infinity,0.7927560210227966
Axie Infinity,0.8147760033607483
Axie Infinity,0.841812014579773
Axie Infinity,0.8060780167579651
Axie Infinity,1.006898045539856
Axie Infinity,0.9601500034332277
Axie Infinity,1.0189249515533447
Axie Infinity,0.9570930004119872
Axie Infinity,1.0786830186843872
Axie Infinity,0.9583719968795776
Axie Infinity,1.002774000167847
Axie Infinity,1.3644319772720337
Axie Infinity,1.2866250276565552
Axie Infinity,1.3714170455932615
Axie Infinity,1.495479941368103
Axie Infinity,1.8009179830551147
Axie Infinity,1.9724299907684328
Axie Infinity,2.1547889709472656
Axie Infinity,2.0469141006469727
Axie Infinity,1.9670690298080444
Axie Infinity,1.888865947723389
Axie Infinity,2.1379170417785645
Axie Infinity,1.9766809940338133
Axie Infinity,1.78520405292511
Axie Infinity,1.8353999853134155
Axie Infinity,1.6577379703521729
Axie Infinity,1.323045015335083
Axie Infinity,1.362488031387329
Axie Infinity,1.4260059595108032
Axie Infinity,1.4935519695281982
Axie Infinity,1.5839359760284424
Axie Infinity,1.3990600109100342
Axie Infinity,1.6487809419631958
Axie Infinity,1.6799479722976685
Axie Infinity,2.196712017059326
Axie Infinity,2.8291709423065186
Axie Infinity,2.41995906829834
Axie Infinity,2.5436809062957764
Axie Infinity,2.6987459659576416
Axie Infinity,3.675020933151245
Axie Infinity,3.4288110733032227
Axie Infinity,3.8550009727478014
Axie Infinity,4.624632835388184
Axie Infinity,5.004724025726318
Axie Infinity,5.162940979003906
Axie Infinity,5.849763870239258
Axie Infinity,5.596649169921875
Axie Infinity,5.4824090003967285
Axie Infinity,4.956818103790283
Axie Infinity,5.044881820678711
Axie Infinity,5.0454301834106445
Axie Infinity,4.539474964141846
Axie Infinity,4.618500232696533
Axie Infinity,4.009209156036377
Axie Infinity,3.855423927307129
Axie Infinity,3.7830679416656494
Axie Infinity,3.56075406074524
Axie Infinity,4.528359889984131
Axie Infinity,4.364930152893066
Axie Infinity,4.912577152252197
Axie Infinity,5.646918773651123
Axie Infinity,6.332815170288086
Axie Infinity,5.693356990814209
Axie Infinity,5.552532196044922
Axie Infinity,5.680521965026856
Axie Infinity,5.097598075866699
Axie Infinity,5.903933048248291
Axie Infinity,9.336275100708008
Axie Infinity,7.765559196472168
Axie Infinity,7.374141216278076
Axie Infinity,7.755805969238281
Axie Infinity,7.955779075622559
Axie Infinity,7.5747809410095215
Axie Infinity,7.233715057373047
Axie Infinity,7.63456916809082
Axie Infinity,8.018499374389648
Axie Infinity,7.712950229644775
Axie Infinity,8.005476951599121
Axie Infinity,7.43758487701416
Axie Infinity,7.781484127044678
Axie Infinity,6.669857978820801
Axie Infinity,8.034029960632324
Axie Infinity,8.598881721496582
Axie Infinity,8.164277076721191
Axie Infinity,8.094696044921875
Axie Infinity,7.454822063446045
Axie Infinity,6.5956549644470215
Axie Infinity,6.577847003936768
Axie Infinity,7.573428153991699
Axie Infinity,8.60842514038086
Axie Infinity,10.723746299743652
Axie Infinity,10.135302543640137
Axie Infinity,10.216286659240724
Axie Infinity,9.748719215393066
Axie Infinity,9.32012939453125
Axie Infinity,9.225361824035645
Axie Infinity,8.074745178222656
Axie Infinity,8.650115966796875
Axie Infinity,7.891060829162598
Axie Infinity,8.391111373901367
Axie Infinity,8.247214317321777
Axie Infinity,8.075553894042969
Axie Infinity,7.180751800537109
Axie Infinity,8.090514183044434
Axie Infinity,6.787413120269775
Axie Infinity,6.9731268882751465
Axie Infinity,7.072061061859131
Axie Infinity,6.542038917541504
Axie Infinity,6.500802993774414
Axie Infinity,6.525123119354248
Axie Infinity,6.608585834503174
Axie Infinity,3.9693989753723145
Axie Infinity,4.705972194671631
Axie Infinity,4.349254131317139
Axie Infinity,3.9409780502319336
Axie Infinity,3.3708980083465576
Axie Infinity,4.181647777557373
Axie Infinity,4.140324115753174
Axie Infinity,4.915501117706299
Axie Infinity,4.801974773406982
Axie Infinity,4.195022106170654
Axie Infinity,4.754456996917725
Axie Infinity,4.534440040588379
Axie Infinity,4.943849086761475
Axie Infinity,4.6939568519592285
Axie Infinity,4.7047529220581055
Axie Infinity,4.793525218963623
Axie Infinity,4.355548858642578
Axie Infinity,4.200403213500977
Axie Infinity,4.373330116271973
Axie Infinity,4.038494110107422
Axie Infinity,3.866365909576416
Axie Infinity,4.0150251388549805
Axie Infinity,3.951971054077149
Axie Infinity,4.306803226470947
Axie Infinity,3.778877973556519
Axie Infinity,3.985090970993042
Axie Infinity,4.159836769104004
Axie Infinity,4.485850811004639
Axie Infinity,4.19352388381958
Axie Infinity,4.695855140686035
Axie Infinity,4.390874862670898
Axie Infinity,4.215033054351807
Axie Infinity,4.210100173950195
Axie Infinity,3.210616111755371
Axie Infinity,3.186645030975342
Axie Infinity,3.711366891860962
Axie Infinity,3.8024649620056152
Axie Infinity,3.4237589836120605
Axie Infinity,3.608464002609253
Axie Infinity,3.727930068969727
Axie Infinity,3.969759941101074
Axie Infinity,4.611039161682129
Axie Infinity,5.678959846496582
Axie Infinity,5.751078128814697
Axie Infinity,6.075084209442139
Axie Infinity,7.729548931121826
Axie Infinity,8.765998840332031
Axie Infinity,8.036043167114258
Axie Infinity,10.903160095214844
Axie Infinity,13.585149765014648
Axie Infinity,12.07850742340088
Axie Infinity,16.55428123474121
BNB,2.053139925003052
BNB,2.007730007171631
BNB,1.7862800359725952
BNB,1.6688899993896484
BNB,1.526010036468506
BNB,1.6892800331115725
BNB,1.5877699851989746
BNB,1.556190013885498
BNB,1.580049991607666
BNB,1.5113600492477417
BNB,1.673359990119934
BNB,1.6255899667739868
BNB,1.6581699848175049
BNB,1.5904899835586548
BNB,1.6105999946594238
BNB,1.569530010223389
BNB,1.7169699668884275
BNB,1.894739985466004
BNB,1.8708300590515137
BNB,1.9588500261306765
BNB,1.924340009689331
BNB,1.7614400386810305
BNB,1.996950030326844
BNB,2.0770599842071533
BNB,2.085410118103028
BNB,2.258090019226074
BNB,2.501810073852539
BNB,2.580430030822754
BNB,2.5494000911712646
BNB,2.7660999298095703
BNB,2.8260200023651123
BNB,2.66133999824524
BNB,2.5130200386047363
BNB,2.726449966430664
BNB,2.687079906463623
BNB,2.773439884185791
BNB,3.1566998958587646
BNB,4.168469905853272
BNB,4.669340133666992
BNB,5.792399883270264
BNB,5.646999835968018
BNB,5.78863000869751
BNB,5.184909820556641
BNB,5.205460071563721
BNB,4.394959926605225
BNB,4.74183988571167
BNB,5.308579921722412
BNB,6.559279918670654
BNB,9.254260063171388
BNB,10.126299858093262
BNB,9.31861972808838
BNB,8.713769912719727
BNB,7.763309955596924
BNB,8.62952995300293
BNB,8.4576997756958
BNB,8.770139694213867
BNB,9.445839881896973
BNB,9.14568042755127
BNB,14.868900299072266
BNB,22.769100189208984
BNB,18.646499633789062
BNB,18.17399978637696
BNB,17.70789909362793
BNB,17.566600799560547
BNB,21.475799560546875
BNB,22.34530067443848
BNB,22.25349998474121
BNB,20.80039978027344
BNB,19.63400077819824
BNB,13.623000144958496
BNB,14.25059986114502
BNB,14.31060028076172
BNB,15.034199714660645
BNB,16.248899459838867
BNB,14.198699951171877
BNB,13.001500129699709
BNB,13.190600395202637
BNB,13.760499954223633
BNB,13.21090030670166
BNB,13.233200073242188
BNB,13.3016996383667
BNB,13.54539966583252
BNB,12.773599624633787
BNB,11.26830005645752
BNB,11.178299903869627
BNB,9.407959938049316
BNB,9.696660041809082
BNB,9.74563980102539
BNB,8.427530288696289
BNB,6.806270122528076
BNB,8.315279960632324
BNB,8.093720436096191
BNB,8.606659889221191
BNB,9.7327299118042
BNB,9.2008695602417
BNB,8.71144962310791
BNB,9.317669868469238
BNB,9.015910148620604
BNB,10.390700340270996
BNB,10.914899826049805
BNB,11.076499938964844
BNB,11.69260025024414
BNB,10.666799545288086
BNB,11.091300010681152
BNB,9.877670288085938
BNB,9.404740333557127
BNB,8.87339973449707
BNB,9.687520027160645
BNB,9.153240203857422
BNB,9.36925983428955
BNB,9.965530395507812
BNB,10.694899559020996
BNB,10.448200225830078
BNB,10.456899642944336
BNB,10.285699844360352
BNB,10.207200050354004
BNB,10.403800010681152
BNB,10.154800415039062
BNB,9.39529037475586
BNB,9.035679817199709
BNB,8.261369705200195
BNB,8.267120361328125
BNB,7.648749828338623
BNB,8.299110412597656
BNB,7.998960018157959
BNB,10.130000114440918
BNB,8.944560050964355
BNB,9.1325101852417
BNB,9.198960304260254
BNB,8.957420349121094
BNB,9.09000015258789
BNB,8.98717975616455
BNB,9.166540145874023
BNB,10.028499603271484
BNB,10.049799919128418
BNB,11.706100463867188
BNB,13.135199546813965
BNB,12.91349983215332
BNB,12.118900299072266
BNB,11.519200325012209
BNB,11.696100234985352
BNB,10.16919994354248
BNB,10.392900466918944
BNB,11.151900291442873
BNB,11.065099716186523
BNB,12.64459991455078
BNB,13.29259967803955
BNB,12.19849967956543
BNB,12.49269962310791
BNB,12.266799926757812
BNB,12.512499809265137
BNB,12.120800018310549
BNB,11.905500411987305
BNB,12.041600227355955
BNB,12.423399925231934
BNB,13.15250015258789
BNB,13.454700469970703
BNB,13.297800064086914
BNB,13.047300338745115
BNB,12.226400375366213
BNB,11.793899536132812
BNB,12.262900352478027
BNB,12.352999687194824
BNB,12.5693998336792
BNB,13.354299545288086
BNB,12.877699851989746
BNB,13.648200035095217
BNB,15.211999893188477
BNB,13.347200393676758
BNB,14.646900177001951
BNB,14.283100128173828
BNB,15.164199829101562
BNB,15.062700271606444
BNB,14.314599990844728
BNB,14.17020034790039
BNB,14.44159984588623
BNB,14.628000259399414
BNB,14.319299697875977
BNB,14.362299919128418
BNB,13.939000129699709
BNB,13.70460033416748
BNB,13.524499893188477
BNB,14.675000190734863
BNB,13.880499839782717
BNB,12.972700119018556
BNB,13.008000373840332
BNB,13.158300399780272
BNB,12.853899955749512
BNB,12.558099746704102
BNB,12.315600395202637
BNB,12.36139965057373
BNB,15.134599685668944
BNB,14.350199699401855
BNB,14.125399589538574
BNB,14.570899963378906
BNB,13.852899551391602
BNB,12.609999656677246
BNB,13.032600402832031
BNB,12.963000297546388
BNB,12.785699844360352
BNB,12.599599838256836
BNB,11.955499649047852
BNB,12.608400344848633
BNB,12.561800003051758
BNB,14.251700401306152
BNB,14.319199562072754
BNB,14.681900024414062
BNB,14.675600051879885
BNB,14.253899574279783
BNB,15.598999977111816
BNB,17.26650047302246
BNB,16.34950065612793
BNB,16.311899185180664
BNB,15.928600311279297
BNB,14.135499954223633
BNB,15.524700164794922
BNB,15.296899795532228
BNB,14.640299797058104
BNB,14.881999969482422
BNB,14.93630027770996
BNB,15.779000282287598
BNB,16.621700286865234
